Date,Bar Name,Brand Name,Alcohol Type,consumed_ml,pred_seasonal_naive,pred_rolling_mean_7,pred_rolling_mean_14,pred_holt_winters,pred_global_ml,abc_class,pct_zero_days,series_class,freq_bucket
2023-10-26,Anderson's Bar,Barefoot,Wine,0.0,301.64,127.0828571428571,121.31500000000001,80.99247807151383,61.173959159794265,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-27,Anderson's Bar,Barefoot,Wine,0.0,587.94,83.99142857142854,95.96428571428571,69.47655086473478,76.67205273857059,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-28,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,95.96428571428571,87.44308395566877,93.69716577073699,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-29,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,63.54142857142858,74.75994019888931,86.24922711086563,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-30,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,63.54142857142858,38.68220643938838,69.29321082637914,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-31,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,63.54142857142858,75.56147857666319,71.36860571244313,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-01,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,63.54142857142858,119.31541284869013,81.7262163808635,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-02,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,63.54142857142858,80.99247807151383,61.03041161941141,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-03,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,41.99571428571429,69.47655086473478,58.19813288958507,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-04,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,0.0,87.44308395566877,72.52485173886836,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-05,Anderson's Bar,Barefoot,Wine,349.94,0.0,0.0,0.0,74.75994019888931,75.0864542273663,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-06,Anderson's Bar,Barefoot,Wine,0.0,0.0,49.991428571428536,24.995714285714286,38.68220643938838,61.488635010426215,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-07,Anderson's Bar,Barefoot,Wine,0.0,0.0,49.991428571428536,24.995714285714286,75.56147857666319,61.488635010426215,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-08,Anderson's Bar,Barefoot,Wine,0.0,0.0,49.991428571428536,24.995714285714286,119.31541284869013,61.488635010426215,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-09,Anderson's Bar,Barefoot,Wine,0.0,0.0,49.991428571428536,24.995714285714286,80.99247807151383,61.488635010426215,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-10,Anderson's Bar,Barefoot,Wine,0.0,0.0,49.991428571428536,24.995714285714286,69.47655086473478,57.03146730047069,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-11,Anderson's Bar,Barefoot,Wine,0.0,0.0,49.991428571428536,24.995714285714286,87.44308395566877,62.25293903167254,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-12,Anderson's Bar,Barefoot,Wine,573.65,349.94,49.991428571428536,24.995714285714286,74.75994019888931,61.93717638348265,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-13,Anderson's Bar,Barefoot,Wine,0.0,0.0,81.94999999999996,65.97071428571428,38.68220643938838,59.18831291820537,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-14,Anderson's Bar,Barefoot,Wine,0.0,0.0,81.94999999999996,65.9707142857143,75.56147857666319,59.18831291820537,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-15,Anderson's Bar,Barefoot,Wine,0.0,0.0,81.94999999999996,65.9707142857143,119.31541284869013,59.18831291820537,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-16,Anderson's Bar,Barefoot,Wine,231.8,0.0,81.94999999999996,65.9707142857143,80.99247807151383,59.18831291820537,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-17,Anderson's Bar,Barefoot,Wine,0.0,0.0,115.06428571428569,82.52785714285714,69.47655086473478,58.99186066547411,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-18,Anderson's Bar,Barefoot,Wine,0.0,0.0,115.06428571428569,82.52785714285714,87.44308395566877,58.99186066547411,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-19,Anderson's Bar,Barefoot,Wine,0.0,573.65,115.06428571428569,82.52785714285714,74.75994019888931,52.57433069375364,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-20,Anderson's Bar,Barefoot,Wine,0.0,0.0,33.114285714285685,57.53214285714286,38.68220643938838,61.222604943044686,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-21,Anderson's Bar,Barefoot,Wine,384.85,0.0,33.114285714285685,57.53214285714286,75.56147857666319,61.222604943044686,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-22,Anderson's Bar,Barefoot,Wine,0.0,0.0,88.09285714285713,85.02142857142857,119.31541284869013,57.406211047274894,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-23,Anderson's Bar,Barefoot,Wine,0.0,231.8,88.09285714285713,85.02142857142857,80.99247807151383,57.406211047274894,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-24,Anderson's Bar,Barefoot,Wine,0.0,0.0,54.9785714285714,85.02142857142857,69.47655086473478,57.406211047274894,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-25,Anderson's Bar,Barefoot,Wine,0.0,0.0,54.9785714285714,85.02142857142857,87.44308395566877,57.406211047274894,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-26,Anderson's Bar,Barefoot,Wine,0.0,0.0,54.9785714285714,85.02142857142857,74.75994019888931,55.92640031571983,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-27,Anderson's Bar,Barefoot,Wine,0.0,0.0,54.9785714285714,44.04642857142858,38.68220643938838,61.30344270717649,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-28,Anderson's Bar,Barefoot,Wine,0.0,384.85,54.9785714285714,44.04642857142858,75.56147857666319,60.99249614443626,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-29,Anderson's Bar,Barefoot,Wine,0.0,0.0,0.0,44.04642857142858,119.31541284869013,59.68422638690144,A,0.7868852459016393,intermittent-stable,high-frequency
2023-11-30,Anderson's Bar,Barefoot,Wine,250.5,0.0,0.0,44.04642857142858,80.99247807151383,57.729166695536755,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-01,Anderson's Bar,Barefoot,Wine,0.0,0.0,35.785714285714256,45.38214285714287,69.47655086473478,60.72498224748321,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-02,Anderson's Bar,Barefoot,Wine,287.17,0.0,35.785714285714256,45.38214285714287,87.44308395566877,61.665519106473084,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-03,Anderson's Bar,Barefoot,Wine,124.88,0.0,76.80999999999997,65.89428571428573,74.75994019888931,55.92661150265194,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-04,Anderson's Bar,Barefoot,Wine,0.0,0.0,94.64999999999996,74.81428571428572,38.68220643938838,54.923427143595774,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-05,Anderson's Bar,Barefoot,Wine,0.0,0.0,94.64999999999996,74.81428571428572,75.56147857666319,53.50761733106622,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-06,Anderson's Bar,Barefoot,Wine,0.0,0.0,94.64999999999996,47.32500000000001,119.31541284869013,60.72498224748321,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-07,Anderson's Bar,Barefoot,Wine,0.0,250.5,94.64999999999996,47.32500000000001,80.99247807151383,60.416969782465394,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-08,Anderson's Bar,Barefoot,Wine,0.0,0.0,58.864285714285685,47.32500000000001,69.47655086473478,60.72498224748321,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-09,Anderson's Bar,Barefoot,Wine,275.74,287.17,58.864285714285685,47.32500000000001,87.44308395566877,61.35273600068016,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-10,Anderson's Bar,Barefoot,Wine,0.0,124.88,57.23142857142854,67.0207142857143,74.75994019888931,62.44099967972471,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-11,Anderson's Bar,Barefoot,Wine,0.0,0.0,39.39142857142854,67.0207142857143,38.68220643938838,61.30344270717649,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-12,Anderson's Bar,Barefoot,Wine,513.52,0.0,39.39142857142854,67.0207142857143,75.56147857666319,61.30344270717649,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-13,Anderson's Bar,Barefoot,Wine,0.0,0.0,112.75142857142853,103.7007142857143,119.31541284869013,64.36609846023678,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-14,Anderson's Bar,Barefoot,Wine,0.0,0.0,112.75142857142853,103.7007142857143,80.99247807151383,61.861458296878595,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-15,Anderson's Bar,Barefoot,Wine,0.0,0.0,112.75142857142853,85.80785714285716,69.47655086473478,57.73501620517998,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-16,Anderson's Bar,Barefoot,Wine,0.0,275.74,112.75142857142853,85.80785714285716,87.44308395566877,56.24672957193445,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-17,Anderson's Bar,Barefoot,Wine,0.0,0.0,73.35999999999997,65.2957142857143,74.75994019888931,57.617282986466336,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-18,Anderson's Bar,Barefoot,Wine,0.0,0.0,73.35999999999997,56.3757142857143,38.68220643938838,57.617282986466336,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-19,Anderson's Bar,Barefoot,Wine,287.38,513.52,73.35999999999997,56.3757142857143,75.56147857666319,55.28276111889187,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-20,Anderson's Bar,Barefoot,Wine,0.0,0.0,41.05428571428568,76.90285714285717,119.31541284869013,61.222604943044686,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-21,Anderson's Bar,Barefoot,Wine,0.0,0.0,41.05428571428568,76.90285714285717,80.99247807151383,61.222604943044686,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-22,Anderson's Bar,Barefoot,Wine,0.0,0.0,41.05428571428568,76.90285714285717,69.47655086473478,61.222604943044686,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-23,Anderson's Bar,Barefoot,Wine,0.0,0.0,41.05428571428568,76.90285714285717,87.44308395566877,59.64441564687488,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-24,Anderson's Bar,Barefoot,Wine,0.0,0.0,41.05428571428568,57.20714285714287,74.75994019888931,58.16613979579064,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-25,Anderson's Bar,Barefoot,Wine,0.0,0.0,41.05428571428568,57.20714285714286,38.68220643938838,58.16613979579064,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-26,Anderson's Bar,Barefoot,Wine,0.0,287.38,41.05428571428568,57.20714285714286,75.56147857666319,56.666739708018625,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-27,Anderson's Bar,Barefoot,Wine,194.55,0.0,0.0,20.527142857142866,119.31541284869013,59.256107153516744,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-28,Anderson's Bar,Barefoot,Wine,0.0,0.0,27.792857142857113,34.423571428571435,80.99247807151383,53.978832826727285,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-29,Anderson's Bar,Barefoot,Wine,0.0,0.0,27.792857142857113,34.423571428571435,69.47655086473478,53.81625864734895,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-30,Anderson's Bar,Barefoot,Wine,142.77,0.0,27.792857142857113,34.423571428571435,87.44308395566877,54.6497899716477,A,0.7868852459016393,intermittent-stable,high-frequency
2023-12-31,Anderson's Bar,Barefoot,Wine,0.0,0.0,48.1885714285714,44.62142857142858,74.75994019888931,62.25293903167254,A,0.7868852459016393,intermittent-stable,high-frequency
2024-01-01,Anderson's Bar,Barefoot,Wine,0.0,0.0,48.1885714285714,44.62142857142858,38.68220643938838,65.09164641206125,A,0.7868852459016393,intermittent-stable,high-frequency
2023-10-20,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,10.228913591445242,38.49134919651915,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-21,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,38.76752716587372,38.49134919651915,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-22,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,5.685508041920045,38.49134919651915,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-23,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,29.01636429172589,38.205596515273086,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-24,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,17.24892450119394,38.205596515273086,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-25,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,69.77841602481165,38.205596515273086,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-26,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,70.01960592477428,36.230465966672675,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-27,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,10.228913591445242,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-28,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,38.76752716587372,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-29,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,5.685508041920045,31.699799899549372,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-30,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,29.01636429172589,31.52384481901162,C,0.912568306010929,intermittent-volatile,low-frequency
2023-10-31,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,17.24892450119394,30.063370069304217,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-01,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,69.77841602481165,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-02,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,70.01960592477428,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-03,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,10.228913591445242,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-04,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,38.76752716587372,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-05,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,5.685508041920045,31.699799899549372,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-06,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,29.01636429172589,31.52384481901162,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-07,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,17.24892450119394,30.063370069304217,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-08,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,69.77841602481165,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-09,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,70.01960592477428,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-10,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,10.228913591445242,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-11,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,38.76752716587372,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-12,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,5.685508041920045,31.699799899549372,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-13,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,29.01636429172589,31.52384481901162,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-14,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,17.24892450119394,30.063370069304217,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-15,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,69.77841602481165,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-16,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,70.01960592477428,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-17,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,10.228913591445242,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-18,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,38.76752716587372,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-19,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,5.685508041920045,31.699799899549372,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-20,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,29.01636429172589,31.52384481901162,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-21,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,17.24892450119394,30.063370069304217,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-22,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,69.77841602481165,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-23,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,70.01960592477428,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-24,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,10.228913591445242,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-25,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,38.76752716587372,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-26,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,5.685508041920045,31.699799899549372,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-27,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,29.01636429172589,31.52384481901162,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-28,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,17.24892450119394,30.063370069304217,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-29,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,69.77841602481165,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-11-30,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,70.01960592477428,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-12-01,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,10.228913591445242,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-12-02,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,38.76752716587372,30.52601158951339,C,0.912568306010929,intermittent-volatile,low-frequency
2023-12-03,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,5.685508041920045,31.699799899549372,C,0.912568306010929,intermittent-volatile,low-frequency
2023-12-04,Anderson's Bar,Budweiser,Beer,0.0,0.0,0.0,0.0,29.01636429172589,31.52384481901162,C,0.912568306010929,intermittent-volatile,low-frequency
